,0,1,2,3,4,5,6,7,8,9
23,-0.7611179773700252,-1.4739967829693605,3.4311683654445595,4.027598666266498,-4.57644272202013,-2.5733698802207163,6.131514507941304,3.7549517576675964,-3.5719506665102956,-0.6263519699803245
24,3.4442201974753517,0.9436133978252652,3.827917657027052,19.9647787192535,5.1715803417839945,0.14808564325743376,16.79060685505776,4.0552111747195845,0.5699834006042634,9.459875621239455
25,-0.042745543123074325,0.22378932900982107,1.785263776248409,8.252168884325485,1.3194994901684831,-0.4624966261803569,7.367071303086929,1.6942458753826015,0.016553271776268086,3.2109025192882377
26,2.8883146875644163,1.7215964948978129,-2.3309744622725477,1.3560510690298662,6.181998661263715,2.843012732189271,-1.7318265654238103,-2.3983584820983466,3.5744130670990906,3.573530581641131
27,6.517282796295335,2.1746585823947524,-0.2821881388734844,11.391425855667421,9.082292426999945,3.2667457447777144,6.521407026284148,0.07683113070898973,3.597372227006821,8.943274735053992
28,-0.9123478294787684,-1.8354668694441507,0.5621551557254352,-9.205669158401953,-6.74346454762295,-1.879188564822191,-5.652956175238016,0.9973027489237121,-3.579683131010969,-5.852790909352351
29,2.4504151983684244,1.067934011410742,2.7402289072901054,16.758731836879928,5.139933519375417,0.41962233684373074,13.718343224998229,2.7751242821297137,1.1665703748370257,8.130576655682974
30,-1.9226017205582326,-0.6335792012158343,-0.3694234749201432,-5.044737710840815,-2.778350534597516,-0.7965315035556937,-3.5094100031826896,-0.47467078737092894,-0.9395369590812371,-3.230734691798829
31,0.840843007917423,2.276242565778829,-0.6802325774055185,11.533878451184364,8.315063666388285,2.2615604428978737,7.1538756802235905,-1.2668937029943308,4.464940291397006,7.202199696481543
32,-3.6376116878525284,0.7035898759015207,-2.7073317173027878,-5.294153154534817,1.157396242558697,0.7422221430091548,-5.613481142731736,-3.4999739279330875,2.363771876653683,-2.2575270300869232
33,1.3952629380078025,-1.4131646491528325,4.554618604310169,8.322352937638387,-3.644599369732937,-2.456480390241137,9.799724051097412,5.1990110100805955,-3.9381887280747288,1.7120674713484278
34,5.459113703975816,-0.19851613069515742,3.6854105106367374,11.882083500869298,1.3033695175039952,-0.28747232592268895,10.77498671832418,4.603731660248441,-1.8048319083367717,5.848152436113118
35,-3.9417973821701224,2.102748966208493,-4.204465602993165,-2.1892447653948843,5.814220828991704,2.3378172936699286,-4.84336315572464,-5.482579382296336,5.4454232691317745,0.46751900776606786
36,-1.3867574865890755,3.078960479393399,-3.597004233158135,5.8040599746435095,10.03219690076033,3.4633696715606352,0.8169154028646544,-4.778950649492776,6.9255394997125865,5.386690853953623
37,-0.69628511673659,-1.563550598498237,2.070188255235438,-1.7603123546606805,-5.27899857721919,-2.148364192158634,0.8560387169586826,2.4426699983299356,-3.4315130880663354,-2.7839003034402503
38,1.5113219600895484,-3.294805228360303,4.278166374393201,-4.572419933567426,-10.609002246911546,-3.852582766951661,0.6532214238774736,5.544349715679703,-7.514627348479607,-5.169215646388942
39,-2.891208997507846,1.6186678147266942,-5.126565196173488,-8.951806774105913,3.966181845819822,2.501750362151656,-10.532710985652892,-6.073972174686811,4.621328475421398,-2.189984198481219
40,-2.673544128980701,-1.5862118596128807,1.2712857508781163,-4.604554125574561,-5.946364032166582,-2.3109114119068876,-1.5370203667025726,1.3375747977981511,-3.086145228877612,-4.496339277306715
41,1.4636907691168728,0.6990372556952404,1.0662722415218646,8.208568787819715,3.1329890846721726,0.5026125521912786,6.4165699574861845,1.071621687290369,0.9488015764665516,4.28738180814526
42,2.213352174880526,0.9278621150906625,0.4988624089019208,7.335655784885355,3.9478898038353947,1.051122954805475,5.160311296594307,0.5561032152159673,1.4471677649889778,4.509297869547316
43,-1.6252008785053944,-0.4961539154527712,-2.9076154697170162,-13.959492284201119,-2.9391210211318852,0.280120983281696,-12.083903728010627,-2.9908166353634407,-0.10834963015501564,-6.149142694544112
44,-0.8029468077440408,-1.8956867765139718,1.0755183847371135,-7.636954888044662,-6.7992859304517115,-2.0864335813707506,-4.107052176431171,1.5439271416908944,-3.827608317871095,-5.32887102964439
45,-2.0592953473008215,-3.4975742178830798,1.940989489684623,-14.15162120182351,-12.661663396753802,-3.9591717087782294,-7.568009691131465,2.7122676947112807,-6.992966012051909,-10.04889480578851
46,0.2614524554442441,0.5629122308205563,-2.7590646764256963,-7.082794559043609,1.3320209376446628,1.4908773160763635,-7.517579415634878,-2.877182826286124,1.707485697779227,-1.7531985180164489
47,4.3456480049475,0.7175768691968769,2.8946002466855516,14.806532677236754,4.240592736480238,0.4920854300467092,12.217765628267262,3.3461743344540387,0.26146818131823646,7.642410379901569
48,-3.461383485206248,3.00402298656988,-4.008975110736913,4.131556833541009,9.264930089394223,3.100136875839844,-0.3894368672131385,-5.4988639036285285,7.089069572901496,3.996164512560371
49,3.0809677148099217,1.807904245279477,1.6169957312174388,16.987521985448627,7.652118646055582,1.5524683139433153,12.71390518623504,1.5252030257287499,2.7936362890968613,9.333666443440737
50,1.5908379866066107,0.784110408467295,-2.8146072850715336,-6.147796432314101,2.368856720468073,1.9769346049428416,-7.140296952538547,-2.7884645745153906,2.0118295678608096,-0.6984641122866811
51,1.5022742861184053,-3.1816596163769484,4.363164510620082,-3.5347241534245972,-10.171227525873086,-3.7933609945899165,1.4484852587333334,5.591141186392138,-7.31542626503529,-4.66234066510811
52,-2.3542433733573374,-1.6448560087670687,0.7313104753764589,-7.09930579045016,-6.2568164681776635,-2.0974124702374217,-3.8135794622199612,0.8716811493668251,-3.1049082134677857,-5.35252897478111
53,4.916928186441881,-0.9146271306107636,3.2657134519966937,5.876181575886473,-1.5423429703633302,-0.8340292847418698,6.335790594260105,4.328275174031291,-3.032337617853278,2.6385456127366096
54,6.828815115461378,2.5151369620732646,0.842204970867963,17.780255781064,10.707030744801695,3.2098267181907536,11.926330752028399,1.1347759312669123,3.9582143791463587,11.75079894361987
55,-5.287088920563804,-1.846159384339472,-0.07563000756824252,-10.92270836521789,-7.755163204040267,-2.6081743660887007,-6.73427488901402,-0.3385356566719492,-3.0049246208321114,-7.957034776683944
56,2.502949152892642,-3.128967850619105,2.7318289351549274,-9.634936421795487,-10.258846439657718,-2.954945396671979,-4.447115164351361,4.115997731033588,-6.9323873881865,-6.440939446687018
57,-0.17855251189533838,-0.3940371514487139,-2.1208714494183667,-10.56670124771505,-2.0795694820790036,0.3963038342342098,-9.2400279407453,-2.008804759554036,-0.2435579281801562,-4.322194991059509
58,0.5996357006924308,-1.2014703306325507,2.3687108786634585,1.4217484557741624,-3.6307676356416487,-1.6815193361230898,3.1181707834530927,2.832542533850431,-2.9352010998263243,-0.76406983239356
59,-0.19461254730219402,2.496323333548003,-1.4888544025821377,10.005747311534597,8.706451168246211,2.5023099591488873,5.505592872905801,-2.30720052036707,5.184913492024,6.576339826716868
60,-0.06169476594856238,-0.9021008900622169,2.333065595589166,3.28484821434878,-2.661637776499878,-1.5702589122946815,4.471699692455853,2.5947900453321564,-2.2820090741527683,0.04628763931549601
61,-5.849811357970353,0.33630225746201764,-3.2666505277189186,-9.341827994340354,-0.7496656058046712,0.1654703506661622,-8.57014717451633,-4.295000234673181,2.0120077910553054,-4.902647514574511
62,-1.0477618074336195,-1.251083475944691,-2.157689367621758,-15.931420068862028,-5.393344228840186,-0.47079513471953777,-12.824338398226866,-1.9118414290642924,-1.7995791366692593,-7.5859749029696335
63,-0.24830464551633935,0.48469800509421596,-2.715446139153382,-7.314341893140366,0.9650114460470652,1.3019043815833569,-7.5538571399385415,-2.8911494593009905,1.598280005099044,-2.1041289504959564
64,0.5538477445092057,-1.3476910167789318,2.3453036506898193,0.4222745278593155,-4.1824298890039575,-1.8011878222461695,2.416142295013895,2.848623230140667,-3.207089385944552,-1.3163964349845971
65,3.6651621322627665,2.686863992525136,-2.6337797176324154,6.115951040488828,9.780100273977386,3.898109203807734,1.1307088388588487,-2.882019821991383,5.428392814651516,6.722716517474988
66,-5.809452154075025,-2.022834328041913,1.424700201756255,-6.189599490569027,-8.07320456311111,-3.3966622264373,-1.97915188723185,1.123324880250574,-3.6450495496995963,-6.6579446636458375
67,4.617518486445917,1.665170191472369,-0.3623363214853477,8.229901414719503,6.845535260601716,2.4726357421877716,4.576443773762107,-0.146567050771382,2.8269035864807313,6.545937784199714
68,1.5322099272979273,2.9429314977994,-0.5131685230340828,16.234582044708905,10.934788979036208,2.890208019946104,10.433098159400178,-1.2024205002924018,5.641281195312112,9.934827577408214
69,3.248977503615372,2.384174935925363,0.43615409053226756,16.05165132813963,9.463364559680338,2.4734781301488815,10.928394101921594,0.19573248892266312,4.165576857771358,9.763187489451004
70,-1.386670666620212,-1.7968134942827376,0.8088018803613328,-7.932050423174989,-6.617548906135414,-2.038219726583661,-4.468204824288922,1.153312052412527,-3.5147713740341997,-5.510110445902797
71,2.0744795161453835,-2.265641501574381,1.725486428049565,-7.991732484840031,-7.452402101790652,-1.9932052379317076,-4.198738686798139,2.7718318106524737,-4.986988666487286,-4.938277897229953
72,3.987995526437383,0.3598524625846664,3.3130854532708267,14.22847726174845,2.9812888062778327,-0.022782547205069427,12.272799119768775,3.8182607281001157,-0.49046792099503866,6.875822876430493
73,2.698942609810838,0.7449275225749119,0.7366350075029179,7.009853256495698,3.431621672245058,0.9240700507292343,5.08292284673052,0.92899681250254,0.9889762028540288,4.332203444639338
74,2.0789016273054846,-1.7717489045600914,2.3506342954393906,-2.4965154937739666,-5.461529598714958,-1.8154303382460455,0.1695409118688853,3.2354929960367342,-4.181637331875821,-2.365642023258855
75,-1.5016852113241668,-1.6819112374778205,3.3386608510824587,2.5020436877196928,-5.499890508034147,-2.868689226639467,5.113914346786096,3.610008493863665,-3.8758497728607137,-1.6771160806208902
76,0.5755049354661699,1.271286094175471,-2.876260518600711,-3.140910218790255,3.9559446956957203,2.1724633548357892,-4.968049508649339,-3.1691650645405067,3.069451785251565,0.6318757181468531
77,-1.652106351136673,-1.7485176020558266,1.2822051914084507,-5.767077883037472,-6.35419324317391,-2.224776766428731,-2.4899126606101354,1.5651030416338065,-3.5058130633724707,-4.76635060018441
78,-3.406968013332157,0.35513424137554234,-1.4834687023514772,-2.8353415005630342,0.26674804410789377,0.07617285118394568,-2.804060211694005,-2.1362304945370614,1.3805657638105044,-1.728240002356448
79,-5.744766464247131,-1.5472648964480868,-2.159598459694059,-16.946558485637656,-7.331195703290937,-1.7258567671171456,-12.770886293415826,-2.5771056358991715,-1.8921021482126152,-9.898525351525135
80,2.8288453770372146,0.9617420994534767,0.2151552580661743,6.349887214635151,4.103279162339227,1.3124373736605084,4.115858991424216,0.36290581900124075,1.5164997587549216,4.406248220522513
81,-4.246091707404261,1.0066160811339075,-2.8535646279518616,-3.841334251173958,2.118185699377098,0.9071437219508298,-4.654974556310881,-3.840171147427647,3.044619629530252,-1.5715336702835512
82,3.0050094362821493,1.8588172344633829,-2.0484925317134968,3.278658485464735,6.786851500648577,2.8787624049670866,-0.16175858033634682,-2.1428792809046397,3.7608459938821723,4.468823934325592
83,3.6416473124498747,-0.09779191926445385,3.750896107022722,13.09501822523954,1.3627212116490586,-0.6227499656435707,11.962355404617336,4.34328040229888,-1.440835945609729,5.791804582968897
84,0.5570343014747519,2.368524529762217,-1.038859158283531,10.790899303714514,8.500848379118919,2.4020003985690757,6.349856834038662,-1.6982638082581376,4.756115217147322,6.953994841020723
85,1.4566015050498713,1.4993228533195593,-2.7505933085331233,-1.3874629348716279,4.988084878771207,2.502670950883829,-3.7849696668123736,-2.975046771666724,3.39006267068397,1.8362771937028157
86,-0.9137906752582117,-3.6735400935377127,2.32105787918753,-14.008224326985335,-12.992603943218471,-3.988300979218552,-7.294232200508579,3.330718983513146,-7.538356015607779,-9.826841977307916
87,-0.5342641837116195,0.2549488057700141,-2.5822486364359976,-8.194779457772059,0.10763168948513924,1.0071968669533122,-7.987637321346719,-2.7316459587659403,1.1529324132046415,-2.797527680400847
88,-1.9442613560975577,-1.7193023497506719,1.0556168237653154,-6.3987010380211755,-6.364017582164952,-2.183955458158905,-3.0913414988876133,1.283637460380896,-3.3664647098182816,-5.054976935516886
89,-2.726147462659181,2.056897211533128,-5.2387499370891835,-6.659915671408925,5.572918684507525,2.9311739970004096,-9.089140706460542,-6.298722436006651,5.476197355486909,-0.7768077739557306
90,5.157167260523119,1.961873259118239,0.8207078357778856,14.527187375552929,8.367485419571128,2.40891337901609,9.937216607392738,1.020410959844246,3.066293182518837,9.34401824979659
91,-2.6913193484687024,2.460963334824035,-2.7267919496009303,5.494057720617172,7.774082581244145,2.372986275731816,1.634685778401761,-3.927995138423927,5.661845436162418,4.076708009028113
92,-5.485081905484716,-1.4888700637196144,-0.8968180951816878,-11.789346600504981,-6.712103830804449,-2.070916114875948,-8.073871098710754,-1.3000054913592902,-2.1026189986236083,-7.895160852672174
93,-0.3918428969053631,1.5414282732731697,-1.343071374767527,4.604307845034971,5.206843826114106,1.6367952060774107,1.960686116847904,-1.8892276542767958,3.3288080023109314,3.4062142894675698
94,3.816363773489833,-0.27586028763737935,1.880281876113609,4.779018489380379,0.21075903261446505,-0.06446375594008213,4.449633018208638,2.5709788688198394,-1.3625816352414688,2.658766411451396
95,3.588929260338802,1.000013786579386,-0.3755602694615625,4.189335060293405,4.213984855729033,1.7176112674331112,1.9505015047820224,-0.11319770471026414,1.6517144997075497,3.9373607864002698
96,-5.679732805471614,-0.5963973880144313,-1.0385314027616062,-6.693187182421749,-3.5114076095172084,-1.3420667926943808,-4.672192361787085,-1.7572364956066036,-0.32796955133936523,-5.043141567253086
97,-2.5428832106493955,-3.3725464848765383,1.3497747152099386,-15.54379449636004,-12.457724220028263,-3.752936047905865,-9.006020219857936,2.00725406296055,-6.56363041554902,-10.556482915484262
98,1.5027249259610769,1.6163408054920188,-3.9589089377578293,-5.290084971167246,5.0836715257512495,3.036218734447015,-7.616905580533569,-4.204754332546852,3.8949996480040614,0.6000918690612267
99,-0.6715312330112497,-0.2197289797382478,-4.21854111206892,-17.418903701934582,-2.123201579327084,1.175245339836529,-15.853516094162861,-4.2268756470105595,0.6357591441496762,-6.724727661584538
100,3.8446016908311966,-2.1083794760937975,4.739347478517664,4.220627148458351,-5.700951555764021,-2.5533376814567297,6.760864960241572,5.999791294717241,-5.57206490372639,0.21908400092869634
101,3.124312365829574,2.1714633567175223,0.9452995127029111,16.689177550625345,8.804221976507664,2.093937433901014,11.867540718719257,0.7491108967433947,3.648332494768142,9.687924502913022
102,3.130193540297868,1.7138411638853068,-2.277853467447087,1.4669918578008776,6.212356145237926,2.8702372096425703,-1.6441717309431791,-2.3041021705297684,3.5223387808996094,3.6853509613414506
103,-0.7680726082983746,-0.18500914856018924,2.104630741248243,7.0403898466966375,-0.22190982309222274,-1.0629851422797936,6.951709398988475,2.0248971572142307,-0.7731681661242864,2.0308761991561983
104,1.5938378827234834,3.060079258305774,-1.1012672030407558,14.705985808682383,11.209361862143398,3.206975952718959,8.81678091670624,-1.8138377183138146,5.999159554337413,9.55288537189549
105,3.8358718079689402,-1.3546257142486682,4.512983533632576,8.087771039010729,-2.9997939546632484,-1.8662025802339641,9.207684069529448,5.532826677267575,-4.064040481990807,2.524150670057663
106,6.424346302975168,1.3826722378105127,1.6201244411537565,13.723144244434915,6.697177055387213,1.931601899612301,9.93596886197399,2.2036964458692325,1.632161827223444,8.773389667983505
107,-6.137815806854428,-0.7849975621168657,-3.12692384314384,-15.794845981000547,-4.87825299336435,-0.8519088961291864,-12.829312459028346,-3.8445302544428404,-0.15441535704107967,-8.683697587940593
108,6.0773645690321,1.2305152909353838,1.9400952278821075,14.056488463083891,6.16648901252183,1.620017999852084,10.52297339340172,2.5140169990993937,1.2988143318228749,8.588632324607495
109,0.06578173019835698,-3.5814130205053525,3.5159617138278874,-9.02980497056465,-12.13862756701275,-4.126212850746746,-2.8997080275641505,4.645819683187003,-7.741170365739332,-7.602918921923541
110,3.12250483941669,-2.7377020921122575,4.715029761169011,0.30697121914375636,-8.148635841308376,-3.2091530897161107,4.162560136748833,6.060158609938487,-6.70673935470728,-2.196636047029934
111,-1.224359720510284,-3.3922254766868,3.4346078069285024,-7.919590694118821,-11.700706477500386,-4.223785382046858,-2.006200343834727,4.2964051147121936,-7.2257344543424535,-7.40934242534158
112,5.600966953340221,1.9265371836208263,2.2455853627687605,19.68346632179292,8.721755081866403,1.9704552834851026,14.757125672634189,2.518116649118841,2.6181370905007233,11.29415563799304
113,-0.3490303401412935,-1.9575889185536597,1.264259187683901,-7.3848998204898955,-6.890893383592166,-2.105198964917069,-3.828307316987487,1.8243594896111113,-4.037588763356042,-5.161466936078328
114,-1.0435203533811122,-0.18421594978616493,-2.228228649693249,-9.503659066758779,-1.496322726847637,0.4166472747942578,-8.471699769942152,-2.322017240075706,0.2744891224471909,-3.976591220972813
115,-2.5725635090235905,-3.2530917284000376,3.194111175142138,-7.722797620573011,-11.502114554981956,-4.317830016458974,-1.8817509586013481,3.79559375864427,-6.76354316572991,-7.623416007962225
116,-1.8887903225011697,-1.0629894637763107,2.2073704888698353,2.124482212652412,-3.618512420414765,-2.050979418729626,3.848131757565381,2.2265309564718736,-2.3767474272347107,-1.183051019866167
117,-3.7115200708916527,-1.1209246640473838,-0.49697332038920183,-8.268925893738666,-4.927192856851214,-1.5319385436539026,-5.559999945718709,-0.734321140107701,-1.6674439883047052,-5.58586694205687
118,0.9703289624817213,3.1975920776661426,-1.4525192372004951,14.336868236866533,11.501787226692741,3.307798531595403,8.33128476834275,-2.3071544677914524,6.410444657265337,9.379178085241362
119,-2.442505227568746,-1.5931595440165942,0.4545235775154698,-7.819058783032592,-6.161436264115333,-1.9764835487414032,-4.555709964929497,0.5660938785744449,-2.931164520282342,-5.576222503220185
120,5.94021320746728,1.6659419573096188,1.2173315156253912,14.046492177819143,7.535267998706434,2.1985880381326695,9.855612107045342,1.6351320843865411,2.3225198400531926,9.07326774637687
121,0.8608850454075352,0.837110251116411,0.9712882319056007,8.820964742735885,3.503816875842919,0.5173669705219981,6.844658505653603,0.8359222655714731,1.2988444782165842,4.472299440918162
122,-4.1061482235617355,1.7847629859439458,-5.1755410602782534,-7.876187614406773,4.342118960821097,2.390309767479395,-9.644479149533598,-6.3717248014451,5.07695415575959,-2.0117322515108347
123,0.7784830236792786,3.1929609102849925,-1.1855545614221639,15.365313099090747,11.525695182567883,3.167737781281838,9.321329584340425,-2.0715581760102766,6.358321411821186,9.676441282774956
124,-1.0062376970042541,-1.8644997718023801,1.0436379724428102,-7.526397152048308,-6.730629650093682,-2.0939283504851964,-4.028529609504402,1.469502906647898,-3.7392563222146444,-5.3196992960688485
125,1.4187746033560067,1.6961375299453079,0.7575755499692649,13.294812969478228,6.697544895622591,1.4076501461660964,9.62973926384095,0.43932797239008425,2.949258013120824,7.314853980300931
126,0.15743087798918493,1.1343808278314587,-1.6935928925422061,0.6060436136878593,3.712772182663334,1.551462855355922,-1.2077218512569605,-2.0185950115234954,2.5700593777331635,1.6623944062040108
127,-0.7909879939929545,2.5702026484743867,-1.0421363982847152,12.289146430119404,8.996262633211987,2.274261364809303,7.593196087843747,-1.9834848289157876,5.283193962269734,7.282104083797148
128,-3.1793224355954086,2.59101303039837,-5.307728178470522,-3.4883141146319403,7.431981393325148,3.288875730860668,-6.900704368056372,-6.6109724271505845,6.568835052328487,0.8598686404038243
129,-2.461241927322792,-1.6113533948733838,0.5829074249735771,-7.438065482485782,-6.195242643851495,-2.0408193261122385,-4.169493333717129,0.6963580998483915,-2.9945171185848727,-5.468656878754004
130,3.5036913226274673,2.818982399731726,-2.0200741438723417,9.325873415096087,10.409713026132613,3.7519169134519386,3.943350231457644,-2.3409193508559216,5.555485793102213,7.978108609335594
131,-1.7439394860034647,-2.2296181756707787,-0.35355165923446424,-15.037718378673752,-8.600228506417238,-2.0522714591909783,-10.394558261753753,0.07978897167310695,-4.04012838595513,-8.702725987524921
132,-2.084836715763869,-3.42950403038215,1.2793829566548824,-16.254166776504643,-12.603844316811273,-3.6747963804573343,-9.634423403202963,2.0294737616476537,-6.7036062297523324,-10.725736603001401
133,-0.3702884610278794,0.1416245015931235,-2.5198447051371566,-8.697005149114453,-0.2610010230392602,0.929019291493382,-8.300355166703762,-2.60701919896844,0.9029741896205821,-3.060848022737275
134,0.5117756078020439,-2.968514716348042,2.0904385584334575,-10.723474404876239,-10.211935151671815,-3.0285755566877848,-5.481932666249896,3.106557528969924,-6.269395395849301,-7.305526156641943
135,2.131039455669738,-0.5684826361797987,2.2042850167636883,4.488569319075329,-1.0766260818874525,-0.7805619092747714,4.826146035140391,2.714199046742889,-1.8315287772235305,1.626629312868669
136,5.627221991789106,2.0703891462501156,0.4136921195771549,13.5640387173945,8.735591918117631,2.7428046084708506,8.815207066049544,0.6574638072896928,3.3233783949072224,9.291569016584447
137,-0.8003220330000622,-2.550596855841025,0.17219022893484412,-15.210159830682898,-9.458749738986606,-2.293919549875063,-10.168027717860983,0.8566290377987693,-4.878907771927283,-8.839787229356428
138,-4.760497308095893,1.1604146004911162,-2.9141967834483733,-3.014631465995878,2.5724693260223224,0.9415303428323001,-4.061262032096758,-4.032519656751947,3.407921922088746,-1.2608356415630655
139,0.6962382181921541,-2.027568520410919,1.7388485487244445,-6.195740076009557,-6.824145670013283,-2.104005101821927,-2.7301020885730645,2.4866291610741746,-4.390538502154052,-4.469234111101375
140,-2.0704317185975403,-3.424201757085902,2.871435217750968,-10.12440756505454,-12.130755155338207,-4.2327382850816315,-3.9183959025009045,3.6108951527178244,-7.068923937539953,-8.52262803895313
141,0.7909264745471098,1.4209146796523306,-0.43367956451899553,7.116939770077661,5.236154925700763,1.4725440196454378,4.35747019693711,-0.7568982591432483,2.762214079562233,4.556057498993889
142,1.9414964038980447,-0.38325538571889123,2.1013016260518738,5.291445955026261,-0.46017663612638976,-0.6354477535176464,5.311383248963849,2.5221838939380365,-1.4307353305532193,2.0770827784478785
143,0.30256118224019235,0.3158601042716938,-1.6610391405524523,-4.4349822691372465,0.7436506161859435,0.9103733479953906,-4.666623076702635,-1.7013674514645756,0.9687509848670783,-1.0958508839637773
144,0.5929635320483615,-0.25761877520066223,2.09060798056089,6.283916140593002,-0.24608754576810876,-0.8220658212338321,6.200013462250738,2.2538086451515937,-1.0485416625808168,2.1308288531608777
145,2.853870823535951,2.6571303481475503,-0.16889639095015424,15.519250989236388,10.22240818331137,2.8232258345202426,10.054334953917976,-0.5559969588462526,4.874496363137048,9.77448628788329
146,-0.05784141987712488,1.069268000866124,0.7852990718037214,9.732770537042626,4.137050688131694,0.5720340878215255,7.443363813779961,0.4288230594475121,1.8839280983975129,4.773095321351303
147,2.2072234698005415,-0.18221841471909597,3.915496564173369,13.455642773414908,0.8398292610141664,-1.0598268945203924,12.59580888878121,4.302204956715538,-1.4962828920879598,5.332759169750817
148,2.423401335299591,0.2467715132634743,1.5024625903389186,6.865801385801947,1.7700850143908726,0.19023557994180973,5.751206495610706,1.8040814990599698,-0.12382031833077387,3.576131717450619
149,-3.3152261450655027,1.9443416995408367,-4.168456054413198,-3.1595564233811055,5.356344510063796,2.332728881518829,-5.577064825577687,-5.295106102892946,5.067593445672451,0.13768904479602756
150,-0.7033948418401983,-0.5188701761220784,-2.9745246201420024,-14.525634612583247,-2.8746281329309076,0.48504522550872103,-12.684218163038102,-2.9012377296924194,-0.23032377905119916,-6.068198660375154
151,4.794007698043631,-2.00806020296348,4.730473062785625,4.644336361819006,-5.163386051690157,-2.26369928272184,6.891577003801605,6.112143649033623,-5.473157607137481,0.8143111278407718
